20088
gender	glass	beard	hair	mask	expression	eyeglasses
158052.jpg	1	0	0	1	0	3	0
158056.jpg	1	0	0	1	0	3	0
158070.jpg	1	0	0	1	0	6	0
158071.jpg	1	1	0	1	0	3	0
158080.jpg	1	1	0	0	0	3	1
158083.jpg	1	0	0	1	0	3	0
158121.jpg	1	1	0	1	0	2	1
158130.jpg	1	1	0	0	0	6	1
158140.jpg	1	0	0	1	0	3	0
158152.jpg	1	0	0	1	0	3	0
158161.jpg	1	0	0	1	0	3	0
158169.jpg	0	0	1	0	0	6	0
158179.jpg	1	0	0	1	0	3	0
158190.jpg	1	0	0	1	0	3	0
158192.jpg	0	0	1	0	0	3	0
158197.jpg	1	0	0	1	0	3	0
158211.jpg	0	0	0	1	0	3	0
158216.jpg	1	0	0	1	0	3	0
158233.jpg	1	0	0	1	0	3	0
158244.jpg	1	0	0	1	0	3	0
158253.jpg	1	0	0	1	0	6	0
158261.jpg	0	0	0	0	0	3	0
158266.jpg	1	0	0	1	0	6	0
158273.jpg	1	0	0	1	0	6	0
158278.jpg	1	1	0	1	0	4	1
158312.jpg	0	0	0	1	0	6	0
158314.jpg	0	0	1	0	0	3	0
158316.jpg	0	0	0	0	0	3	0
158321.jpg	1	0	1	1	0	3	0
158325.jpg	1	0	0	1	0	3	0
158340.jpg	1	0	0	1	0	6	0
158387.jpg	1	0	0	1	0	3	0
158398.jpg	1	1	0	1	0	2	0
158400.jpg	1	0	0	1	0	3	0
158403.jpg	0	0	0	0	0	3	0
158413.jpg	1	0	0	0	0	3	0
158417.jpg	1	0	0	1	0	3	0
158420.jpg	1	0	0	1	0	6	0
158437.jpg	1	0	0	1	0	6	0
158469.jpg	0	0	1	1	0	6	0
158474.jpg	1	0	0	1	0	3	0
158485.jpg	1	1	0	1	0	3	0
158514.jpg	1	0	0	1	0	3	0
158516.jpg	1	0	0	0	0	3	0
158522.jpg	1	0	0	1	0	3	0
158523.jpg	1	0	0	1	0	6	0
158539.jpg	1	1	0	1	0	4	0
158546.jpg	0	1	0	0	0	3	1
158548.jpg	1	0	0	1	0	3	0
158549.jpg	1	0	0	1	0	3	0
158550.jpg	0	0	0	0	0	3	0
158558.jpg	1	0	0	1	0	3	0
158566.jpg	0	1	0	1	0	0	1
158575.jpg	1	0	0	1	0	6	0
158583.jpg	1	0	0	1	0	3	0
158591.jpg	0	0	1	0	0	3	0
158594.jpg	1	0	0	1	0	3	0
158595.jpg	0	0	0	0	0	3	0
158612.jpg	1	0	0	1	0	3	0
158623.jpg	1	0	0	1	0	3	0
158634.jpg	1	1	0	1	0	6	0
158643.jpg	0	1	0	0	0	3	1
158681.jpg	0	0	0	0	0	3	0
158694.jpg	0	0	1	0	0	6	0
158712.jpg	1	0	0	1	0	3	0
158764.jpg	0	0	0	0	0	6	0
158765.jpg	0	0	0	1	0	6	0
158768.jpg	0	0	0	0	0	5	0
158778.jpg	1	0	1	1	0	3	0
158797.jpg	1	1	0	1	0	3	1
158798.jpg	0	0	0	0	1	3	0
158805.jpg	0	0	1	0	0	6	0
158808.jpg	0	1	0	1	0	3	1
158811.jpg	0	0	1	0	0	0	0
158818.jpg	0	0	1	0	0	3	0
158819.jpg	1	0	0	1	0	3	0
158830.jpg	1	0	0	1	0	3	0
158844.jpg	0	0	1	0	0	6	0
158850.jpg	0	0	0	0	0	2	0
158851.jpg	0	0	1	0	0	3	0
158866.jpg	1	0	0	1	0	3	0
158867.jpg	0	0	0	0	0	3	0
158877.jpg	1	0	1	1	0	3	0
158879.jpg	1	0	0	1	0	3	0
158883.jpg	0	0	0	0	0	3	0
158892.jpg	0	0	1	1	0	5	0
158907.jpg	1	0	1	1	0	3	0
158912.jpg	1	0	0	1	0	3	0
158918.jpg	1	0	0	1	0	3	0
158920.jpg	1	1	0	1	0	3	0
158923.jpg	1	0	0	1	0	3	0
158924.jpg	0	0	1	0	0	3	0
158938.jpg	0	0	1	0	0	6	0
158949.jpg	1	0	0	1	0	3	0
158957.jpg	0	0	0	0	0	3	0
158967.jpg	1	0	0	1	0	3	0
158982.jpg	0	1	0	0	0	3	1
158993.jpg	0	0	0	1	0	3	0
158998.jpg	1	0	0	1	0	3	0
159001.jpg	1	0	0	1	0	3	0
159015.jpg	1	0	0	1	0	3	0
159027.jpg	0	0	1	0	0	6	0
159037.jpg	1	0	0	0	0	3	0
159047.jpg	1	0	0	1	0	3	0
159050.jpg	1	0	0	1	0	3	0
159058.jpg	1	1	0	1	0	6	0
159062.jpg	1	0	0	1	0	3	0
159089.jpg	1	1	0	1	0	6	0
159090.jpg	1	0	0	1	0	3	0
159091.jpg	0	1	1	1	0	6	1
159106.jpg	1	0	0	1	0	3	0
159109.jpg	1	0	0	1	0	3	0
159133.jpg	1	1	0	1	0	3	0
159136.jpg	1	0	0	1	0	3	0
159137.jpg	0	0	0	0	0	3	0
159163.jpg	0	0	1	0	0	3	0
159165.jpg	1	0	0	0	0	6	0
159166.jpg	0	1	1	0	0	0	1
159183.jpg	0	0	0	0	0	4	0
159185.jpg	0	0	1	0	0	3	0
159190.jpg	1	1	0	1	0	3	1
159200.jpg	1	1	0	1	0	6	1
159207.jpg	0	0	0	1	0	3	0
159219.jpg	0	0	0	0	0	6	0
159224.jpg	1	0	0	1	0	3	0
159250.jpg	1	0	0	1	0	3	0
159252.jpg	0	0	0	0	0	3	0
159253.jpg	1	0	0	1	0	3	0
159267.jpg	1	1	0	0	0	4	1
159279.jpg	1	0	0	1	0	3	0
159281.jpg	0	0	1	0	0	6	0
159283.jpg	1	0	0	1	0	3	0
159290.jpg	0	0	1	0	0	3	0
159305.jpg	1	0	0	1	0	6	0
159310.jpg	1	1	0	1	0	0	0
159316.jpg	0	0	0	0	0	3	0
159331.jpg	1	0	1	0	0	3	0
159338.jpg	1	1	0	1	0	3	1
159372.jpg	1	0	0	1	0	3	0
159386.jpg	1	0	0	1	0	3	0
159398.jpg	1	0	0	1	0	3	0
159401.jpg	1	0	0	1	0	3	0
159404.jpg	1	0	0	1	0	3	0
159412.jpg	1	0	0	1	0	3	0
159464.jpg	1	0	0	1	0	3	0
159489.jpg	1	0	0	1	0	3	0
159491.jpg	1	0	0	1	0	3	0
159502.jpg	1	0	0	1	0	3	0
159521.jpg	1	0	0	1	0	2	0
159523.jpg	1	0	0	0	0	3	0
159528.jpg	0	0	1	0	0	3	0
159535.jpg	0	0	0	0	0	3	0
159560.jpg	1	0	0	1	0	3	0
159580.jpg	0	0	1	0	0	0	0
159597.jpg	1	0	0	1	0	3	0
159619.jpg	1	0	0	1	0	3	0
159628.jpg	0	0	0	0	0	0	0
159647.jpg	0	0	0	0	0	3	0
159660.jpg	1	0	0	0	0	3	0
159663.jpg	0	0	0	1	0	6	0
159669.jpg	1	0	0	1	0	3	0
159679.jpg	0	1	1	0	0	6	1
159693.jpg	1	1	0	1	0	3	0
159694.jpg	1	0	0	0	0	6	0
159701.jpg	1	0	0	1	0	3	0
159705.jpg	0	1	1	0	0	6	1
159732.jpg	0	0	0	0	0	3	0
159740.jpg	0	0	0	1	0	3	0
159780.jpg	1	0	0	1	0	3	0
159781.jpg	1	0	0	1	0	6	0
159787.jpg	0	0	0	0	0	3	0
159788.jpg	1	0	0	1	0	3	0
159802.jpg	0	0	1	0	0	3	0
159812.jpg	1	0	0	0	0	2	0
159821.jpg	0	0	0	1	0	6	0
159824.jpg	1	0	0	1	0	3	0
159828.jpg	1	0	0	1	0	3	0
159855.jpg	0	0	0	0	0	3	0
159861.jpg	0	0	1	1	0	3	0
159863.jpg	1	0	0	0	0	3	0
159870.jpg	1	0	0	1	0	4	0
159876.jpg	0	0	0	0	0	3	0
159893.jpg	1	0	0	1	0	6	0
159900.jpg	1	0	1	1	0	3	0
159923.jpg	0	0	0	0	0	3	0
159934.jpg	0	0	0	0	0	0	0
159940.jpg	0	0	1	0	0	3	0
159942.jpg	1	0	1	0	0	3	0
159955.jpg	0	0	1	0	0	6	0
159960.jpg	1	0	0	1	0	3	0
159962.jpg	1	0	0	1	0	3	0
159966.jpg	1	0	0	1	0	3	0
159967.jpg	1	0	0	1	0	3	0
159972.jpg	0	1	0	0	0	3	1
159974.jpg	1	0	0	0	0	3	0
159986.jpg	1	0	0	1	0	3	0
159996.jpg	1	0	0	1	0	6	0
160000.jpg	1	0	0	1	0	4	0
160003.jpg	0	0	0	1	0	3	0
160020.jpg	0	0	0	0	0	3	0
160024.jpg	1	0	1	1	0	0	0
160040.jpg	1	0	0	1	0	3	0
160042.jpg	1	0	0	1	0	3	0
160050.jpg	1	0	0	1	0	3	0
160071.jpg	1	0	0	1	0	3	0
160078.jpg	0	0	1	1	0	6	0
160092.jpg	0	0	0	1	0	6	0
160093.jpg	0	0	0	1	0	3	0
160127.jpg	1	0	0	1	0	3	0
160151.jpg	0	0	0	0	0	6	0
160156.jpg	0	0	0	0	0	3	0
160159.jpg	1	1	0	1	0	3	1
160176.jpg	1	0	0	1	0	3	0
160185.jpg	1	0	0	1	0	3	0
160191.jpg	1	0	1	1	0	3	0
160223.jpg	1	0	0	1	0	3	0
160226.jpg	1	0	0	1	0	5	0
160233.jpg	0	1	0	0	0	6	1
160234.jpg	1	0	0	1	0	3	0
160239.jpg	0	0	0	0	0	0	0
160242.jpg	1	0	0	1	0	6	0
160271.jpg	1	0	0	1	0	6	0
160275.jpg	1	0	0	1	0	6	0
160276.jpg	0	0	0	0	0	3	0
160277.jpg	1	0	1	0	0	3	0
160310.jpg	1	0	0	1	0	3	0
160319.jpg	0	0	0	0	0	3	0
160323.jpg	1	0	0	1	0	3	0
160344.jpg	1	0	0	1	0	6	0
160378.jpg	0	0	0	0	0	3	0
160410.jpg	1	0	0	1	0	3	0
160425.jpg	0	0	0	1	0	3	0
160433.jpg	1	0	0	1	0	2	0
160436.jpg	1	0	0	1	0	3	0
160440.jpg	1	0	0	1	0	3	0
160442.jpg	1	0	0	1	0	3	0
160450.jpg	0	0	1	0	0	3	0
160452.jpg	0	0	1	0	0	3	0
160488.jpg	1	0	0	1	0	3	0
160492.jpg	0	0	0	1	0	3	0
160499.jpg	1	0	0	1	0	3	0
160511.jpg	1	1	0	1	0	6	0
160535.jpg	0	0	1	0	0	3	0
160538.jpg	0	0	1	0	0	6	0
160549.jpg	1	0	1	0	0	3	0
160551.jpg	1	0	0	1	0	3	0
160558.jpg	1	0	0	1	0	3	0
160561.jpg	1	0	1	1	0	3	0
160570.jpg	1	0	0	1	0	3	0
160572.jpg	1	0	0	1	0	6	0
160582.jpg	1	0	0	1	0	3	0
160586.jpg	0	0	0	0	0	2	0
160589.jpg	1	0	0	1	0	3	0
160627.jpg	1	1	0	1	0	3	0
160631.jpg	0	0	0	0	0	3	0
160648.jpg	1	0	1	0	1	3	0
160710.jpg	1	0	0	1	0	3	0
160713.jpg	1	0	0	1	0	3	0
160723.jpg	1	0	0	1	0	3	0
160735.jpg	1	1	0	1	0	6	1
160738.jpg	1	0	0	1	0	3	0
160744.jpg	1	0	1	1	0	3	0
160754.jpg	1	0	0	1	0	3	0
160765.jpg	1	1	0	1	0	2	0
160771.jpg	1	0	0	1	0	6	0
160772.jpg	0	0	0	1	0	3	0
160794.jpg	0	1	0	0	0	0	1
160797.jpg	0	0	0	0	0	3	0
160805.jpg	0	0	0	0	0	3	0
160806.jpg	1	0	0	1	0	3	0
160813.jpg	1	0	0	1	0	3	0
160831.jpg	1	0	0	1	0	4	0
160832.jpg	0	0	0	0	0	0	0
160834.jpg	1	1	0	1	0	3	1
160840.jpg	0	0	1	0	0	3	0
160851.jpg	1	1	0	1	0	3	0
160853.jpg	1	0	0	0	0	3	0
160855.jpg	0	0	1	0	0	0	0
160892.jpg	0	0	0	0	0	2	0
160905.jpg	1	1	0	1	0	6	0
160908.jpg	0	0	0	1	0	3	0
160915.jpg	1	0	0	1	0	3	0
160922.jpg	1	0	0	1	0	3	0
160935.jpg	1	0	0	0	0	3	0
160955.jpg	1	1	0	0	0	3	1
160958.jpg	1	0	1	1	0	3	0
160963.jpg	1	0	0	0	0	6	0
160982.jpg	1	0	1	1	0	3	0
160988.jpg	1	0	0	1	0	3	0
161001.jpg	1	0	0	1	0	6	0
161009.jpg	1	0	0	1	0	6	0
161026.jpg	1	1	0	1	0	3	0
161027.jpg	1	0	0	1	0	3	0
161032.jpg	1	0	0	1	0	6	0
161033.jpg	1	0	0	1	0	6	0
161037.jpg	1	0	0	1	0	3	0
161055.jpg	1	1	0	0	0	6	1
161064.jpg	1	0	0	1	0	3	0
161073.jpg	1	0	0	1	0	3	0
161089.jpg	1	0	0	1	0	3	0
161093.jpg	0	0	1	1	0	4	0
161119.jpg	1	0	0	1	0	3	0
161121.jpg	1	0	0	1	0	3	0
161127.jpg	1	0	0	1	0	3	0
161136.jpg	1	0	0	1	0	6	0
161142.jpg	1	0	0	0	0	3	0
161150.jpg	1	0	0	1	0	3	0
161151.jpg	1	0	1	1	0	3	0
161163.jpg	0	0	0	0	0	3	0
161178.jpg	0	0	1	0	0	6	0
161184.jpg	1	0	0	1	0	3	0
161192.jpg	1	1	0	1	0	6	0
161202.jpg	1	1	0	1	0	3	0
161212.jpg	0	0	1	0	0	3	0
161226.jpg	1	0	0	1	0	3	0
161235.jpg	1	0	0	1	0	3	0
161242.jpg	1	0	1	0	1	3	0
161253.jpg	0	0	1	0	0	3	0
161264.jpg	0	0	1	0	0	3	0
161271.jpg	0	0	0	0	0	3	0
161277.jpg	0	0	0	0	0	3	0
161281.jpg	0	0	1	0	0	6	0
161291.jpg	1	0	0	1	0	6	0
161293.jpg	1	0	0	1	0	3	0
161329.jpg	1	0	0	1	0	3	0
161340.jpg	1	0	0	1	0	3	0
161348.jpg	1	0	0	1	0	3	0
161365.jpg	1	0	0	1	0	0	0
161372.jpg	1	0	0	0	0	3	0
161404.jpg	1	0	0	1	0	3	0
161407.jpg	1	0	0	1	0	3	0
161413.jpg	0	1	1	1	0	3	1
161420.jpg	1	1	0	0	0	3	1
161444.jpg	0	0	1	0	0	3	0
161489.jpg	1	0	0	1	0	3	0
161534.jpg	1	0	1	1	0	3	0
161548.jpg	1	0	0	1	0	3	0
161554.jpg	1	0	0	1	0	3	0
161572.jpg	0	0	1	0	0	3	0
161575.jpg	0	1	0	0	0	3	1
161577.jpg	1	0	0	1	0	2	0
161598.jpg	0	0	0	0	0	3	0
161599.jpg	1	0	0	1	0	3	0
161603.jpg	1	0	0	1	0	3	0
161605.jpg	1	0	1	1	0	3	0
161607.jpg	1	0	0	1	0	3	0
161612.jpg	0	0	1	0	0	6	0
161616.jpg	1	0	0	1	0	3	0
161642.jpg	1	0	0	1	0	3	0
161662.jpg	0	0	0	0	0	6	0
161687.jpg	0	0	1	0	0	3	0
161692.jpg	1	0	0	1	0	3	0
161696.jpg	0	0	1	0	0	3	0
161701.jpg	1	0	1	1	0	6	0
161710.jpg	0	0	0	1	0	6	0
161712.jpg	0	0	0	0	0	3	0
161722.jpg	1	0	0	1	0	3	0
161730.jpg	1	0	0	1	0	3	0
161739.jpg	1	0	0	1	0	3	0
161745.jpg	0	0	1	0	0	6	0
161747.jpg	0	0	0	0	0	6	0
161750.jpg	0	0	0	0	0	3	0
161751.jpg	1	0	0	1	0	3	0
161764.jpg	0	0	1	0	0	3	0
161767.jpg	1	0	0	1	0	3	0
161772.jpg	1	0	0	1	0	6	0
161778.jpg	1	0	0	0	0	3	0
161781.jpg	0	0	1	0	0	3	0
161782.jpg	1	1	0	1	0	6	0
161789.jpg	1	0	0	1	0	3	0
161792.jpg	0	0	0	0	0	3	0
161796.jpg	1	1	0	0	0	3	1
161802.jpg	1	0	0	1	0	6	0
161819.jpg	1	0	0	1	0	3	0
161836.jpg	0	0	1	0	0	2	0
161838.jpg	0	0	1	0	0	3	0
161860.jpg	0	0	0	0	0	6	0
161865.jpg	0	0	1	0	0	3	0
161867.jpg	0	0	1	0	0	3	0
161878.jpg	1	0	0	1	0	3	0
161889.jpg	1	0	0	1	0	6	0
161891.jpg	1	0	0	1	0	3	0
161892.jpg	1	0	1	1	0	6	0
161935.jpg	0	0	0	1	0	3	0
161940.jpg	1	1	0	0	0	3	1
161948.jpg	0	0	0	0	0	3	0
161955.jpg	0	0	0	0	0	3	0
161990.jpg	0	1	1	0	0	5	1
162007.jpg	1	0	0	1	0	6	0
162008.jpg	1	0	0	1	0	3	0
162021.jpg	0	0	1	0	0	3	0
162035.jpg	1	0	0	1	0	6	0
162038.jpg	1	1	0	1	0	6	1
162039.jpg	1	0	0	1	0	6	0
162043.jpg	0	0	0	0	0	6	0
162048.jpg	0	0	1	0	0	6	0
162049.jpg	1	0	0	1	0	6	0
162064.jpg	0	0	1	0	0	6	0
162068.jpg	0	0	0	0	0	3	0
162078.jpg	1	0	0	1	0	3	0
162100.jpg	1	0	0	1	0	4	0
162102.jpg	0	0	1	1	0	2	0
162105.jpg	0	0	1	0	0	2	0
162121.jpg	1	1	0	1	0	3	0
162128.jpg	1	0	0	1	0	3	0
162134.jpg	1	0	1	0	0	3	0
162139.jpg	1	0	0	0	0	3	0
162141.jpg	1	1	0	1	0	3	0
162146.jpg	1	1	0	0	0	5	1
162147.jpg	1	1	0	1	0	6	0
162150.jpg	1	0	1	1	0	3	0
162158.jpg	1	1	0	1	0	5	0
162173.jpg	1	0	0	1	0	3	0
162180.jpg	1	1	0	1	0	3	0
162187.jpg	1	0	0	1	0	6	0
162189.jpg	1	0	0	1	0	4	0
162222.jpg	1	0	0	0	0	3	0
162225.jpg	0	0	0	1	0	3	0
162232.jpg	1	0	0	1	0	3	0
162248.jpg	1	0	0	1	0	3	0
162253.jpg	0	0	1	0	0	3	0
162255.jpg	1	1	0	1	0	0	0
162259.jpg	0	0	0	0	0	6	0
162267.jpg	1	0	0	0	0	3	0
162271.jpg	0	0	0	0	0	6	0
162275.jpg	1	0	1	1	0	4	0
162280.jpg	0	0	0	0	1	2	0
162304.jpg	1	0	0	1	0	2	0
162330.jpg	1	0	0	1	0	3	0
162340.jpg	0	0	0	1	0	3	0
162343.jpg	1	0	0	1	0	6	0
162350.jpg	0	0	0	0	0	3	0
162354.jpg	0	1	0	0	0	2	1
162363.jpg	1	0	0	0	0	3	0
162374.jpg	1	1	0	1	0	6	0
162379.jpg	0	0	0	0	0	6	0
162388.jpg	1	0	0	1	0	3	0
162389.jpg	1	0	0	1	0	3	0
162391.jpg	1	0	0	1	0	3	0
162393.jpg	1	0	0	1	0	3	0
162399.jpg	1	0	0	1	0	3	0
162401.jpg	0	0	0	0	0	4	0
162409.jpg	0	1	0	0	0	3	1
162418.jpg	1	1	0	1	0	3	1
162423.jpg	0	0	0	1	0	6	0
162441.jpg	0	1	1	0	0	6	1
162442.jpg	1	1	1	1	0	6	1
162458.jpg	1	0	0	1	0	3	0
162461.jpg	1	0	0	1	0	6	0
162487.jpg	1	0	0	1	0	6	0
162490.jpg	0	0	0	0	0	6	0
162501.jpg	1	0	0	1	0	3	0
162507.jpg	1	0	0	1	0	3	0
162514.jpg	1	1	0	1	0	3	0
162519.jpg	1	0	0	1	0	6	0
162530.jpg	0	0	0	0	0	6	0
162549.jpg	1	0	0	1	0	3	0
162558.jpg	1	0	0	1	0	3	0
162586.jpg	0	0	0	0	0	3	0
162588.jpg	0	0	1	0	0	2	0
162609.jpg	1	0	0	1	0	3	0
162618.jpg	1	0	0	1	0	0	0
162619.jpg	0	0	0	0	0	3	0
162623.jpg	1	0	0	1	0	6	0
162628.jpg	0	0	1	0	0	3	0
162649.jpg	1	1	0	1	0	3	0
162652.jpg	1	0	0	1	0	3	0
162659.jpg	1	1	1	1	0	2	0
162685.jpg	0	0	0	0	0	3	0
162692.jpg	0	1	0	1	0	6	0
162693.jpg	0	0	0	0	0	3	0
162697.jpg	0	0	0	0	0	0	0
162722.jpg	1	1	0	1	0	3	0
162724.jpg	1	0	1	0	0	3	0
162725.jpg	1	0	0	1	0	3	0
162727.jpg	1	0	0	1	0	3	0
162748.jpg	0	1	0	0	0	0	1
162752.jpg	1	0	0	1	0	6	0
162753.jpg	0	0	1	0	0	3	0
162764.jpg	0	0	0	0	0	3	0
162769.jpg	1	0	1	0	0	3	0
162771.jpg	1	0	0	1	0	3	0
162788.jpg	1	0	0	1	0	3	0
162796.jpg	1	1	0	1	0	3	1
162798.jpg	1	0	0	1	0	3	0
162808.jpg	0	0	0	1	0	3	0
162823.jpg	0	0	0	0	0	3	0
162828.jpg	1	0	0	1	0	3	0
162830.jpg	1	0	0	1	0	3	0
162835.jpg	0	0	0	0	0	6	0
162858.jpg	1	1	0	1	0	3	0
162863.jpg	1	1	0	1	0	3	0
162864.jpg	0	0	1	0	0	2	0
162873.jpg	1	0	0	1	0	6	0
162892.jpg	0	0	0	0	0	3	0
162898.jpg	1	0	0	1	0	6	0
162899.jpg	0	1	1	0	0	3	1
162915.jpg	1	0	0	1	0	3	0
162925.jpg	1	0	0	1	0	2	0
162930.jpg	1	1	0	1	0	4	0
162945.jpg	0	0	1	0	0	3	0
162968.jpg	0	0	0	0	0	6	0
162988.jpg	1	0	0	1	0	3	0
162990.jpg	1	0	0	1	0	3	0
162993.jpg	1	0	0	1	0	3	0
163012.jpg	0	1	0	0	0	3	1
163013.jpg	1	0	0	1	0	3	0
163020.jpg	0	1	0	0	0	3	1
163029.jpg	1	0	0	1	0	3	0
163030.jpg	0	0	0	0	0	6	0
163037.jpg	0	0	0	0	0	2	0
163045.jpg	1	0	0	1	0	3	0
163072.jpg	0	0	0	0	0	3	0
163073.jpg	1	0	0	1	0	3	0
163074.jpg	0	0	0	0	0	3	0
163075.jpg	1	0	0	1	0	3	0
163096.jpg	0	0	0	0	0	3	0
163100.jpg	1	0	0	1	0	3	0
163104.jpg	1	0	0	1	0	2	0
163111.jpg	1	0	0	1	0	3	0
163115.jpg	0	0	0	1	0	3	0
163159.jpg	0	0	0	0	0	6	0
163173.jpg	1	0	0	0	0	3	0
163195.jpg	1	0	0	1	0	3	0
163198.jpg	1	0	0	1	0	3	0
163211.jpg	1	0	0	1	0	3	0
163228.jpg	0	0	0	0	0	6	0
163229.jpg	0	1	1	0	0	3	0
163237.jpg	0	0	0	1	0	3	0
163247.jpg	0	0	1	0	0	6	0
163258.jpg	1	1	0	1	0	2	0
163260.jpg	0	0	1	0	0	3	0
163264.jpg	1	0	0	0	0	2	0
163271.jpg	1	0	0	1	0	3	0
163280.jpg	1	0	0	1	0	3	0
163285.jpg	0	0	0	1	0	4	0
163288.jpg	1	0	0	1	0	6	0
163295.jpg	1	0	0	1	0	3	0
163309.jpg	0	0	1	0	0	0	0
163315.jpg	1	0	0	1	0	3	0
163316.jpg	0	0	0	1	0	6	0
163318.jpg	1	0	0	1	0	3	0
163320.jpg	0	0	0	0	0	3	0
163336.jpg	0	0	0	0	0	3	0
163337.jpg	1	0	0	1	0	5	0
163371.jpg	1	1	0	0	0	3	1
163372.jpg	1	0	0	1	0	3	0
163379.jpg	0	0	0	0	0	3	0
163400.jpg	1	0	0	0	0	2	0
163401.jpg	0	0	0	0	0	3	0
163405.jpg	0	0	0	0	0	3	0
163410.jpg	0	0	1	0	0	5	0
163416.jpg	0	0	1	0	0	3	0
163431.jpg	0	0	0	0	0	0	0
163435.jpg	1	0	0	1	0	3	0
163437.jpg	1	0	0	1	0	3	0
163445.jpg	1	0	0	1	0	3	0
163456.jpg	1	0	1	0	0	3	0
163457.jpg	1	0	0	1	0	3	0
163462.jpg	1	0	1	0	0	0	0
163467.jpg	0	0	0	1	0	3	0
163478.jpg	1	0	0	1	0	3	0
163503.jpg	1	0	0	1	0	6	0
163505.jpg	0	0	1	0	0	3	0
163526.jpg	1	0	0	1	0	3	0
163532.jpg	1	0	1	1	0	6	0
163534.jpg	1	0	0	1	0	3	0
163549.jpg	1	1	0	1	0	6	0
163553.jpg	1	0	0	1	0	3	0
163566.jpg	1	0	0	1	0	3	0
163578.jpg	1	0	0	1	0	3	0
163585.jpg	0	0	1	0	0	0	0
163591.jpg	1	0	0	1	1	4	0
163611.jpg	1	0	0	1	0	3	0
163616.jpg	1	1	0	1	0	6	0
163619.jpg	1	1	0	0	0	3	1
163626.jpg	1	0	0	1	0	3	0
163642.jpg	0	0	0	1	0	3	0
163664.jpg	0	0	0	0	0	3	0
163669.jpg	1	0	0	1	0	3	0
163678.jpg	1	0	0	1	0	3	0
163685.jpg	1	0	0	1	0	3	0
163687.jpg	0	0	0	1	0	6	0
163689.jpg	0	0	1	0	0	0	0
163694.jpg	0	0	1	0	0	3	0
163705.jpg	0	0	0	0	0	3	0
163710.jpg	0	0	1	0	0	3	0
163739.jpg	0	0	0	1	0	6	0
163754.jpg	1	0	0	1	0	3	0
163777.jpg	0	1	0	0	0	3	1
163814.jpg	1	0	0	1	0	3	0
163824.jpg	1	0	0	1	0	3	0
163826.jpg	0	0	0	0	0	3	0
163832.jpg	1	0	0	1	0	3	0
163872.jpg	1	0	0	1	0	6	0
163882.jpg	1	1	0	1	0	6	1
163886.jpg	1	1	0	1	0	3	0
163889.jpg	1	0	0	1	0	3	0
163893.jpg	0	0	1	0	0	4	0
163909.jpg	0	0	0	0	0	3	0
163915.jpg	1	0	0	1	0	3	0
163926.jpg	0	0	1	0	0	6	0
163931.jpg	1	0	0	1	0	3	0
163944.jpg	1	0	0	1	0	3	0
163947.jpg	1	1	0	0	0	3	1
163949.jpg	1	0	1	1	0	3	0
163958.jpg	1	0	0	1	0	6	0
163959.jpg	0	0	1	0	0	3	0
163964.jpg	0	0	0	0	0	0	0
163968.jpg	0	0	0	0	0	2	0
163996.jpg	1	0	0	1	0	3	0
163997.jpg	0	0	1	0	0	6	0
164005.jpg	0	1	0	0	0	6	1
164032.jpg	0	0	0	1	0	3	0
164036.jpg	0	0	1	0	0	3	0
164042.jpg	1	1	0	0	0	3	1
164047.jpg	1	0	0	1	0	3	0
164066.jpg	1	0	0	1	0	3	0
164089.jpg	1	0	0	1	0	6	0
164092.jpg	0	0	0	0	0	3	0
164145.jpg	1	0	0	1	0	6	0
164174.jpg	1	0	0	1	0	3	0
164180.jpg	1	0	0	1	0	4	0
164188.jpg	1	0	0	1	0	6	0
164208.jpg	1	0	0	0	0	3	0
164213.jpg	1	0	0	1	0	3	0
164214.jpg	1	0	0	1	0	3	0
164216.jpg	1	0	0	1	0	6	0
164218.jpg	0	0	1	0	0	3	0
164231.jpg	1	0	0	1	0	3	0
164250.jpg	0	0	1	0	0	3	0
164258.jpg	1	0	0	1	0	6	0
164262.jpg	1	0	0	1	0	3	0
164263.jpg	1	0	0	1	0	3	0
164279.jpg	1	0	0	0	0	3	0
164292.jpg	0	0	0	0	0	3	0
164305.jpg	1	0	0	1	0	3	0
164309.jpg	1	0	0	1	0	3	0
164330.jpg	1	0	0	1	0	6	0
164331.jpg	0	1	1	0	0	3	1
164346.jpg	0	0	0	0	0	6	0
164362.jpg	1	0	0	1	0	3	0
164366.jpg	1	0	0	1	0	3	0
164396.jpg	1	0	0	1	0	3	0
164398.jpg	0	0	1	0	0	3	0
164407.jpg	0	0	1	0	0	3	0
164418.jpg	0	0	1	0	0	3	0
164426.jpg	0	0	0	0	0	3	0
164430.jpg	1	0	0	1	0	3	0
164432.jpg	0	0	1	0	0	3	0
164441.jpg	1	0	0	1	0	3	0
164463.jpg	1	1	0	0	0	3	1
164474.jpg	1	1	0	0	0	3	1
164475.jpg	1	0	0	0	0	3	0
164487.jpg	1	0	0	1	0	3	0
164496.jpg	1	0	0	1	0	3	0
164507.jpg	0	0	0	0	0	3	0
164509.jpg	0	0	0	0	0	3	0
164517.jpg	1	1	0	0	0	3	1
164518.jpg	1	0	0	1	0	6	0
164523.jpg	1	0	0	1	0	3	0
164534.jpg	1	0	0	1	0	3	0
164562.jpg	0	0	1	1	0	6	0
164563.jpg	0	1	1	0	0	6	1
164571.jpg	1	0	0	1	0	3	0
